iter	F1	Logloss
880	0.7292418773	0.02611134741
881	0.7292418773	0.02610993188
882	0.7292418773	0.02610121712
883	0.7279279279	0.02611122389
884	0.7279279279	0.02612294743
885	0.7292418773	0.02612518256
886	0.7292418773	0.02612426199
887	0.7292418773	0.02612357871
888	0.7292418773	0.02613167809
889	0.7292418773	0.02612915246
890	0.7292418773	0.02613339534
891	0.7292418773	0.0261347747
892	0.7292418773	0.02613576752
893	0.7292418773	0.0261354626
894	0.7292418773	0.02613923183
895	0.7292418773	0.02613996353
896	0.7292418773	0.02614099417
897	0.7292418773	0.02616229801
898	0.7292418773	0.02616345657
899	0.7292418773	0.02616862343
900	0.7292418773	0.02615777151
901	0.7292418773	0.02615863266
902	0.7292418773	0.02614336919
903	0.7315315315	0.02614290228
904	0.7315315315	0.02614417775
905	0.7315315315	0.02614856227
906	0.7315315315	0.02614699606
907	0.7315315315	0.02615402517
908	0.7315315315	0.0261540346
909	0.7315315315	0.02615485852
910	0.7315315315	0.02616194419
911	0.7315315315	0.02617603238
912	0.7315315315	0.02616635166
913	0.7315315315	0.02617643392
914	0.7315315315	0.0261704668
915	0.7315315315	0.02617218225
916	0.7315315315	0.02617171013
917	0.7315315315	0.02617838582
918	0.7315315315	0.02617024573
919	0.7315315315	0.02616814394
920	0.7315315315	0.02617140209
921	0.7292418773	0.02618640617
922	0.7292418773	0.02618635586
923	0.7292418773	0.02618922492
924	0.7292418773	0.02619256052
925	0.7292418773	0.02618319057
926	0.7292418773	0.02617830804
927	0.7292418773	0.02615229962
928	0.7292418773	0.02615223424
929	0.7292418773	0.02614312062
930	0.7292418773	0.02614385667
931	0.7292418773	0.02614693027
932	0.7292418773	0.02615928428
933	0.7292418773	0.02615383408
934	0.7292418773	0.02614793543
935	0.7292418773	0.02615149916
936	0.7292418773	0.02613618935
937	0.7292418773	0.02613327517
938	0.7292418773	0.0261319348
939	0.7292418773	0.02613277612
940	0.7292418773	0.02612814095
941	0.7305605787	0.02612499326
942	0.7282608696	0.02612450455
943	0.7282608696	0.02612659345
944	0.7282608696	0.02613302347
945	0.7282608696	0.02614349403
946	0.7282608696	0.02615445535
947	0.7269439421	0.0261561949
948	0.7292418773	0.02615819398
949	0.7292418773	0.02614429388
950	0.7292418773	0.02614423844
951	0.7279279279	0.02616788187
952	0.7279279279	0.02617084134
953	0.7292418773	0.02615703141
954	0.7279279279	0.0261586222
955	0.7279279279	0.02615961355
956	0.7279279279	0.02616093929
957	0.7279279279	0.02616036906
958	0.7279279279	0.02615886119
959	0.7279279279	0.0261569866
960	0.7279279279	0.02614457575
961	0.7279279279	0.02614378682
962	0.7279279279	0.02613495643
963	0.7279279279	0.02613762656
964	0.7279279279	0.02614160685
965	0.7279279279	0.02614046276
966	0.7279279279	0.02614186652
967	0.726618705	0.02614046391
968	0.726618705	0.02614354224
969	0.7243243243	0.02614850007
970	0.7243243243	0.02615569726
971	0.7243243243	0.02615865176
972	0.725631769	0.02615516757
973	0.7279279279	0.02615545461
974	0.7302158273	0.02615271619
975	0.7302158273	0.02614369472
976	0.7302158273	0.02614137438
977	0.7302158273	0.02614929882
978	0.7302158273	0.02614654458
979	0.7302158273	0.02614195318
980	0.7302158273	0.02615126008
981	0.7302158273	0.02615400747
982	0.7279279279	0.02615005705
983	0.7279279279	0.02614602596
984	0.7279279279	0.02612877356
985	0.7279279279	0.02613166572
986	0.7279279279	0.02613455303
987	0.7279279279	0.02612524597
988	0.7279279279	0.02612308909
989	0.7279279279	0.02612408516
990	0.7279279279	0.02613049453
991	0.7279279279	0.02613018484
992	0.7279279279	0.02614767779
993	0.7279279279	0.02614687871
994	0.7279279279	0.0261519732
995	0.7279279279	0.02614604658
996	0.726618705	0.02615116589
997	0.726618705	0.02614907402
998	0.726618705	0.02616369692
999	0.726618705	0.02617075122
1000	0.726618705	0.02617048725
1001	0.726618705	0.02617224844
1002	0.726618705	0.02618435675
1003	0.726618705	0.02620737534
1004	0.726618705	0.02620786114
1005	0.726618705	0.02620895489
1006	0.726618705	0.02620541406
1007	0.726618705	0.02620507068
1008	0.726618705	0.02620474616
1009	0.726618705	0.02621888164
1010	0.726618705	0.02623049085
1011	0.726618705	0.02622350944
1012	0.726618705	0.02622317222
1013	0.726618705	0.02622744621
1014	0.726618705	0.02622024649
1015	0.726618705	0.02622164435
1016	0.726618705	0.02622288763
1017	0.726618705	0.02622499524
1018	0.726618705	0.02621714532
1019	0.726618705	0.02622905083
1020	0.726618705	0.02622758262
1021	0.726618705	0.02623104118
1022	0.726618705	0.02622796682
1023	0.7289048474	0.02622819816
1024	0.7289048474	0.02622147167
1025	0.7289048474	0.02623305111
1026	0.7311827957	0.02623079767
1027	0.7311827957	0.02621250227
1028	0.7289048474	0.02620966622
1029	0.7289048474	0.02619150293
1030	0.7289048474	0.02619803802
1031	0.7311827957	0.02620111362
1032	0.7311827957	0.02620100571
1033	0.7289048474	0.02618438003
1034	0.7311827957	0.02618825773
1035	0.7289048474	0.02617930357
1036	0.7311827957	0.02618321223
1037	0.7289048474	0.0261767471
1038	0.7289048474	0.02617996397
1039	0.7289048474	0.02618598078
1040	0.7302158273	0.02619484487
1041	0.7302158273	0.02620045128
1042	0.7302158273	0.02620332541
1043	0.7302158273	0.02620220494
1044	0.7302158273	0.02620493239
1045	0.7302158273	0.02621020074
1046	0.7302158273	0.0262101437
1047	0.7302158273	0.02620587143
1048	0.7302158273	0.02620747217
1049	0.7302158273	0.02620630536
1050	0.7302158273	0.02620622311
1051	0.7289048474	0.02620671027
1052	0.7289048474	0.02620657602
1053	0.7289048474	0.02620654602
1054	0.7289048474	0.02620650933
1055	0.7289048474	0.02621051678
1056	0.7289048474	0.02619618018
1057	0.7289048474	0.02619844914
1058	0.7289048474	0.02620401212
1059	0.7289048474	0.02620264185
1060	0.7289048474	0.02620482427
1061	0.7289048474	0.02620171701
1062	0.7302158273	0.02621929119
1063	0.7302158273	0.02621044108
1064	0.7302158273	0.02621066544
1065	0.7302158273	0.0262106822
1066	0.7302158273	0.02620962356
1067	0.7302158273	0.02621802081
1068	0.7302158273	0.02621077459
1069	0.7289048474	0.02620794548
1070	0.7289048474	0.02621608607
1071	0.7289048474	0.02621345385
1072	0.7289048474	0.02620567727
1073	0.7311827957	0.02621348844
1074	0.7324955117	0.02621986192
1075	0.7324955117	0.02622672856
1076	0.7334525939	0.02622711261
1077	0.7311827957	0.02622598274
1078	0.7311827957	0.02621997363
1079	0.7311827957	0.02622454472
1080	0.7311827957	0.02623192046
1081	0.7311827957	0.02623623677
1082	0.7311827957	0.02625473506
1083	0.7324955117	0.02624285313
1084	0.7324955117	0.0262481679
1085	0.7324955117	0.02624787605
1086	0.7324955117	0.0262581624
1087	0.7324955117	0.02624881457
1088	0.7324955117	0.02624591231
1089	0.7302158273	0.02626194213
1090	0.7311827957	0.02625601619
1091	0.7289048474	0.02624430627
1092	0.7289048474	0.0262543013
1093	0.7311827957	0.02625168091
1094	0.7311827957	0.02625050097
1095	0.7311827957	0.02625859973
1096	0.7289048474	0.02626542431
1097	0.7289048474	0.0262713756
1098	0.7289048474	0.02627100442
1099	0.7289048474	0.02626966761
1100	0.7289048474	0.02628259006
1101	0.7289048474	0.0262792747
1102	0.7289048474	0.02628148803
1103	0.7289048474	0.02628246892
1104	0.7289048474	0.02629011366
1105	0.7289048474	0.02628961266
1106	0.7289048474	0.02628904139
1107	0.7289048474	0.02628618017
1108	0.7289048474	0.02628502085
1109	0.7289048474	0.02626566825
1110	0.7289048474	0.02627001385
1111	0.7289048474	0.02625491246
1112	0.7289048474	0.02625799358
1113	0.7311827957	0.02626603972
1114	0.7311827957	0.02625559536
1115	0.7334525939	0.0262571127
1116	0.7334525939	0.02625394079
1117	0.7334525939	0.0262540208
1118	0.7334525939	0.02624729614
1119	0.7334525939	0.02625431529
1120	0.7334525939	0.02624853308
1121	0.7334525939	0.02624338392
1122	0.7334525939	0.02624207929
1123	0.7311827957	0.0262545051
1124	0.7311827957	0.02625946749
1125	0.7311827957	0.02627715044
1126	0.7311827957	0.02628473259
1127	0.7311827957	0.02629632438
1128	0.7311827957	0.02629023302
1129	0.7311827957	0.02629512251
1130	0.7311827957	0.02630126281
1131	0.7289048474	0.02630619552
1132	0.7289048474	0.02629814037
1133	0.7289048474	0.02630097401
1134	0.7285714286	0.02630520375
1135	0.7285714286	0.02630183232
1136	0.7285714286	0.02630757313
1137	0.7285714286	0.0263149285
1138	0.7285714286	0.02631499859
1139	0.7334525939	0.02630190181
1140	0.7308377897	0.02630429181
1141	0.7285714286	0.02629798412
1142	0.7330960854	0.02631017794
1143	0.7330960854	0.02630858202
1144	0.7330960854	0.02630811658
1145	0.7330960854	0.02630767335
1146	0.7330960854	0.02631199602
1147	0.7330960854	0.02630942866
1148	0.7308377897	0.02630953017
1149	0.7334525939	0.02631225098
1150	0.7334525939	0.02632011821
1151	0.7334525939	0.0263332795
1152	0.7334525939	0.02632503751
1153	0.7357142857	0.02631276658
1154	0.7357142857	0.02631598262
1155	0.7357142857	0.02631303618
1156	0.7357142857	0.02631182689
1157	0.7379679144	0.0263265033
1158	0.7379679144	0.02633318878
1159	0.7357142857	0.02632901617
1160	0.7379679144	0.02631602369
1161	0.7379679144	0.02631422205
1162	0.7379679144	0.02631958159
1163	0.7379679144	0.0263183607
1164	0.7379679144	0.02632651439
1165	0.7379679144	0.02631772095
1166	0.7379679144	0.0263172207
1167	0.7379679144	0.0263058185
1168	0.7379679144	0.02630592256
1169	0.7379679144	0.0263005666
1170	0.7379679144	0.0263222576
1171	0.7379679144	0.02632224485
1172	0.7379679144	0.02630720036
1173	0.7379679144	0.02631180337
1174	0.7357142857	0.02630941564
1175	0.7357142857	0.02630544966
1176	0.7379679144	0.02631591996
1177	0.7357142857	0.0263113937
1178	0.7379679144	0.02631192607
1179	0.7379679144	0.02630138566
1180	0.7379679144	0.02631607316
1181	0.7357142857	0.02630965703
1182	0.7357142857	0.02630608475
1183	0.7357142857	0.02630762047
1184	0.7357142857	0.02631389666
1185	0.7357142857	0.0263100881
1186	0.7357142857	0.02631596503
1187	0.7357142857	0.02631160633
1188	0.7357142857	0.02630363699
1189	0.7357142857	0.02629070997
1190	0.7357142857	0.02629080891
1191	0.7357142857	0.02628930271
1192	0.7379679144	0.02629356247
1193	0.7357142857	0.02631101531
1194	0.7379679144	0.02631045839
1195	0.7379679144	0.02630854226
1196	0.7379679144	0.0263080692
1197	0.7379679144	0.02630796629
1198	0.7379679144	0.02628222506
1199	0.7357142857	0.0262831068
1200	0.7357142857	0.02628297842
1201	0.7379679144	0.02628368219
1202	0.7357142857	0.02628198509
1203	0.7357142857	0.02627858015
1204	0.7357142857	0.02627677878
1205	0.7357142857	0.02628265395
1206	0.7379679144	0.02628194214
1207	0.7379679144	0.02628233089
1208	0.7357142857	0.02629227627
1209	0.7379679144	0.02629199481
1210	0.7379679144	0.02630273234
1211	0.7357142857	0.02631154666
1212	0.7357142857	0.02630230529
1213	0.7357142857	0.02630787701
1214	0.7357142857	0.026308365
1215	0.7357142857	0.02630886583
1216	0.7357142857	0.026314892
1217	0.7357142857	0.02630512862
1218	0.734402852	0.02629855642
1219	0.734402852	0.02629915958
1220	0.734402852	0.02629617332
1221	0.734402852	0.0262886562
1222	0.734402852	0.02628867141
1223	0.7357142857	0.02628517743
1224	0.734402852	0.02627624408
1225	0.734402852	0.02627226542
1226	0.734402852	0.02626203172
1227	0.734402852	0.02626935837
1228	0.734402852	0.02628516079
1229	0.734402852	0.02630336098
1230	0.7366548043	0.02628020831
1231	0.734402852	0.02628014941
1232	0.7366548043	0.02627596364
1233	0.734402852	0.02627664296
1234	0.7366548043	0.02629490104
1235	0.7366548043	0.02628916494
1236	0.734402852	0.02630390139
1237	0.734402852	0.02629725901
1238	0.734402852	0.02630597492
1239	0.7366548043	0.0263079578
1240	0.7366548043	0.02630507657
1241	0.7366548043	0.02630622338
1242	0.7366548043	0.02630550219
1243	0.7366548043	0.02630385873
1244	0.7366548043	0.0263053073
1245	0.7366548043	0.0263038933
1246	0.7366548043	0.02631212211
1247	0.7366548043	0.02631162358
1248	0.7353463588	0.02631380589
1249	0.7353463588	0.0263133539
1250	0.7353463588	0.02631207959
1251	0.7353463588	0.02631493279
1252	0.7353463588	0.02630758041
1253	0.7353463588	0.02632654873
1254	0.7353463588	0.02632304612
1255	0.7353463588	0.02632259568
1256	0.7353463588	0.02632196985
1257	0.7353463588	0.0263250244
1258	0.7353463588	0.02633104664
1259	0.7353463588	0.02633356026
1260	0.7353463588	0.02634171548
1261	0.7353463588	0.02634378609
1262	0.7353463588	0.02634319889
1263	0.7353463588	0.02636057593
1264	0.7353463588	0.02636942139
1265	0.7375886525	0.02637036077
1266	0.7375886525	0.02636740248
1267	0.7388987567	0.02636980667
1268	0.7388987567	0.02636848947
1269	0.7388987567	0.0263666345
1270	0.7388987567	0.02637476933
1271	0.7388987567	0.02637768045
1272	0.7388987567	0.02637657392
1273	0.7388987567	0.02638278749
1274	0.7388987567	0.02638032182
1275	0.7388987567	0.02637935107
1276	0.7411347518	0.02638613608
1277	0.7411347518	0.0263908709
1278	0.7411347518	0.02639124339
1279	0.7411347518	0.02639103816
1280	0.7411347518	0.02640046763
1281	0.7411347518	0.02640056123
1282	0.7411347518	0.02638191773
1283	0.7411347518	0.02638128542
1284	0.7411347518	0.02639148812
1285	0.7411347518	0.02639211931
1286	0.7388987567	0.02639207308
1287	0.7388987567	0.02639753316
1288	0.7388987567	0.02640311788
1289	0.7388987567	0.02640300115
1290	0.7388987567	0.02640396038
1291	0.7388987567	0.0264002336
1292	0.7411347518	0.02641519761
1293	0.7411347518	0.02641066613
1294	0.7388987567	0.0264093862
1295	0.7411347518	0.02641792544
1296	0.7411347518	0.02641676086
1297	0.7411347518	0.02642066529
1298	0.7388987567	0.0264265115
1299	0.7411347518	0.02643417825
1300	0.7411347518	0.02643705367
1301	0.7411347518	0.02642874052
1302	0.7398230088	0.02642863157
1303	0.7398230088	0.02643122589
1304	0.7398230088	0.02643384283
1305	0.7398230088	0.02643634262
1306	0.7398230088	0.02643614045
1307	0.7398230088	0.0264318131
1308	0.7398230088	0.02642924515
1309	0.7398230088	0.02642903894
1310	0.7375886525	0.02642669652
1311	0.7375886525	0.02643014368
1312	0.7375886525	0.02643435417
1313	0.7375886525	0.02640994995
1314	0.7375886525	0.02640323975
1315	0.7398230088	0.02640966211
1316	0.7398230088	0.02643026104
1317	0.7398230088	0.02643368901
1318	0.7398230088	0.02644178207
1319	0.7398230088	0.02644555667
1320	0.7398230088	0.02644761777
1321	0.74204947	0.026455684
1322	0.74204947	0.02645503722
1323	0.7398230088	0.0264608136
1324	0.7398230088	0.02647564606
1325	0.7398230088	0.02647790058
1326	0.7398230088	0.026500261
1327	0.7398230088	0.02650071561
1328	0.7398230088	0.02651355478
1329	0.7398230088	0.02652710297
1330	0.7398230088	0.02652168881
1331	0.7398230088	0.02651794577
1332	0.7398230088	0.02651962135
1333	0.7398230088	0.02651625813
1334	0.7398230088	0.02651739258
1335	0.7398230088	0.02651695978
1336	0.7398230088	0.02651794517
1337	0.7398230088	0.02652126621
1338	0.7398230088	0.02652900486
1339	0.7398230088	0.02653069214
1340	0.7398230088	0.02653315103
1341	0.7398230088	0.02654089919
1342	0.7398230088	0.02654369612
1343	0.7398230088	0.02654282032
1344	0.7398230088	0.02654646677
1345	0.7398230088	0.02655961369
1346	0.7398230088	0.02656784149
1347	0.7398230088	0.0265745751
1348	0.7398230088	0.02657037638
1349	0.7398230088	0.02657347631
1350	0.7398230088	0.02656116506
1351	0.7398230088	0.02656793584
1352	0.7398230088	0.02656946956
1353	0.7398230088	0.02657503566
1354	0.7398230088	0.02657225421
1355	0.7398230088	0.02657801756
1356	0.7398230088	0.02658360207
1357	0.7398230088	0.02658598765
1358	0.7398230088	0.02659261733
1359	0.7398230088	0.0265968042
1360	0.7398230088	0.02660989936
1361	0.7398230088	0.02660885412
1362	0.7398230088	0.02660955433
1363	0.7398230088	0.02659868304
1364	0.7398230088	0.02659641505
1365	0.7411347518	0.0265989582
1366	0.7411347518	0.0266014293
1367	0.7411347518	0.02659332564
1368	0.7411347518	0.02659808593
1369	0.7411347518	0.02660204859
1370	0.7411347518	0.02660120402
1371	0.7411347518	0.02660115775
1372	0.7411347518	0.02659906327
1373	0.7411347518	0.02659723206
1374	0.7411347518	0.02659557593
1375	0.7411347518	0.02660886596
1376	0.7411347518	0.02661466758
1377	0.7398230088	0.02661342361
1378	0.7411347518	0.02660413924
1379	0.7411347518	0.02660661142
1380	0.7411347518	0.02659579575
1381	0.7411347518	0.02658698576
1382	0.7411347518	0.02657835652
1383	0.7433628319	0.02657915674
1384	0.7411347518	0.0265681727
1385	0.7398230088	0.0265656233
1386	0.7398230088	0.02656753887
1387	0.74204947	0.02659465732
1388	0.74204947	0.02660222755
1389	0.74204947	0.0266015325
1390	0.74204947	0.02659944926
1391	0.74204947	0.02660281083
1392	0.74204947	0.02660314158
1393	0.74204947	0.02659994553
1394	0.74204947	0.02659540761
1395	0.74204947	0.02659271712
1396	0.74204947	0.02659320761
1397	0.74204947	0.02658630299
1398	0.74204947	0.02658551232
1399	0.74204947	0.02658227947
1400	0.74204947	0.02659277344
1401	0.74204947	0.02659861983
1402	0.74204947	0.02659268945
1403	0.74204947	0.02659126624
1404	0.74204947	0.02659447703
1405	0.74204947	0.02660664741
1406	0.74204947	0.02660811426
1407	0.74204947	0.02660582867
1408	0.74204947	0.02660204796
1409	0.74204947	0.02660167139
1410	0.74204947	0.02661450462
1411	0.74204947	0.02661322618
1412	0.7398230088	0.02661880237
1413	0.7398230088	0.02662191059
1414	0.7398230088	0.02663328762
1415	0.7398230088	0.02663379636
1416	0.7398230088	0.02662579359
1417	0.74204947	0.0266455276
1418	0.74204947	0.02665320014
1419	0.74204947	0.02665396963
1420	0.74204947	0.02665450139
1421	0.74204947	0.02665342001
1422	0.74204947	0.02663576055
1423	0.74204947	0.0266392507
1424	0.74204947	0.02664264933
1425	0.74204947	0.02665401831
1426	0.74204947	0.02665340722
1427	0.74204947	0.02666084717
1428	0.74204947	0.02666253524
1429	0.74204947	0.02666684157
1430	0.7442680776	0.02666061655
1431	0.7442680776	0.02666236683
1432	0.7442680776	0.02666986941
1433	0.7442680776	0.02667241707
1434	0.7442680776	0.02667298787
1435	0.7442680776	0.02667112748
1436	0.7442680776	0.02669015425
1437	0.7442680776	0.02668986365
1438	0.7442680776	0.02669082514
1439	0.7442680776	0.02669461213
1440	0.7442680776	0.02670802536
1441	0.7442680776	0.02671094298
1442	0.7442680776	0.02671702361
1443	0.7442680776	0.02673190345
1444	0.7442680776	0.02673309317
1445	0.7442680776	0.02673052072
1446	0.7442680776	0.02673160423
1447	0.7442680776	0.02673088131
1448	0.7442680776	0.02672911788
1449	0.7442680776	0.02672395051
1450	0.7442680776	0.02672961157
1451	0.7442680776	0.02673089242
1452	0.7442680776	0.02672249871
1453	0.7442680776	0.0267176446
1454	0.7442680776	0.0267176016
1455	0.7442680776	0.02671731838
1456	0.7442680776	0.02672737128
1457	0.7442680776	0.02672665606
1458	0.7429577465	0.02672618757
1459	0.7429577465	0.02672593124
1460	0.7429577465	0.02673585003
1461	0.7429577465	0.02672982072
1462	0.7429577465	0.02673793635
1463	0.7429577465	0.02673531056
1464	0.7429577465	0.02674733387
1465	0.7429577465	0.02674669921
1466	0.7429577465	0.0267533747
1467	0.7429577465	0.02675417414
1468	0.7429577465	0.02675892643
1469	0.7429577465	0.02675630294
1470	0.7429577465	0.0267567705
1471	0.7429577465	0.02675843867
1472	0.7429577465	0.02675475745
1473	0.7429577465	0.02675150375
1474	0.7429577465	0.02675366976
1475	0.7429577465	0.02676181249
1476	0.7429577465	0.02675455793
1477	0.7429577465	0.02675011379
1478	0.7429577465	0.02674886397
1479	0.7429577465	0.02674978518
1480	0.7429577465	0.02673819685
1481	0.7429577465	0.02673967871
1482	0.7429577465	0.02673526537
1483	0.7442680776	0.02673594122
1484	0.7442680776	0.02674312532
1485	0.7442680776	0.02674331289
1486	0.7442680776	0.02674518781
1487	0.7442680776	0.02674113639
1488	0.7442680776	0.02674246871
1489	0.7442680776	0.02675987832
1490	0.7442680776	0.02676608929
1491	0.7442680776	0.02676350055
1492	0.7442680776	0.02677045107
1493	0.7442680776	0.02677679543
1494	0.7442680776	0.02677767754
1495	0.7442680776	0.02677712464
1496	0.7442680776	0.02677742008
1497	0.7442680776	0.02677597269
1498	0.7442680776	0.02678020133
1499	0.7442680776	0.02678281514
1500	0.7442680776	0.02678404523
1501	0.7442680776	0.0267820395
1502	0.7442680776	0.02677806963
1503	0.7442680776	0.02677949246
1504	0.7442680776	0.02679263553
1505	0.7442680776	0.02680174975
1506	0.7442680776	0.02679664298
1507	0.7442680776	0.02680849219
1508	0.7442680776	0.02681401547
1509	0.7442680776	0.02681331678
1510	0.7442680776	0.02682163901
1511	0.7442680776	0.02682516191
1512	0.7442680776	0.02682868806
1513	0.7442680776	0.02683206254
1514	0.7442680776	0.02683380503
1515	0.7442680776	0.02683858388
1516	0.7442680776	0.02683030642
1517	0.7442680776	0.02683206957
1518	0.7442680776	0.026830744
1519	0.7442680776	0.02682995972
1520	0.7442680776	0.02683088195
1521	0.7442680776	0.02683820301
1522	0.7442680776	0.02684533125
1523	0.7442680776	0.02685472029
1524	0.7442680776	0.0268616007
1525	0.7442680776	0.02686830162
1526	0.7442680776	0.02687380448
1527	0.7442680776	0.0268790311
1528	0.7442680776	0.02688056787
1529	0.7442680776	0.0268867876
1530	0.7442680776	0.02688927271
1531	0.7442680776	0.02688393833
1532	0.7442680776	0.0268837252
1533	0.7442680776	0.02688023439
1534	0.7442680776	0.02687657051
1535	0.7442680776	0.02688004954
1536	0.7442680776	0.02687852343
1537	0.7442680776	0.02687990336
1538	0.7442680776	0.02688014524
1539	0.7442680776	0.02688102266
1540	0.7442680776	0.026877777
1541	0.7442680776	0.02687483891
1542	0.7442680776	0.02687819203
1543	0.7442680776	0.02689003482
1544	0.7442680776	0.02689022077
1545	0.7442680776	0.02688768478
1546	0.7442680776	0.02689707527
1547	0.7442680776	0.02690001074
1548	0.7442680776	0.02690754997
1549	0.7442680776	0.02691957044
1550	0.7442680776	0.02691033314
1551	0.7442680776	0.02689459688
1552	0.7442680776	0.02689545539
1553	0.7442680776	0.02689627497
1554	0.7429577465	0.0268882215
1555	0.7429577465	0.02689354989
1556	0.7429577465	0.02689268001
1557	0.7429577465	0.02690149557
1558	0.7429577465	0.0269000399
1559	0.7429577465	0.02689307134
1560	0.7429577465	0.02689316632
1561	0.7429577465	0.02689765668
1562	0.7429577465	0.02689553699
1563	0.7429577465	0.02689968889
1564	0.7429577465	0.02690136249
1565	0.7429577465	0.02689945426
1566	0.7429577465	0.02690192556
1567	0.7429577465	0.02689574452
1568	0.7429577465	0.02689990264
1569	0.7429577465	0.02690086101
1570	0.7429577465	0.02690618575
1571	0.7429577465	0.02690419818
1572	0.7429577465	0.0269048289
1573	0.7429577465	0.02691198937
1574	0.7429577465	0.02690944758
1575	0.7429577465	0.0269117084
1576	0.7429577465	0.02691439041
1577	0.7429577465	0.02691847973
1578	0.7429577465	0.02692450776
1579	0.7429577465	0.02691788858
1580	0.7429577465	0.02691325511
1581	0.7429577465	0.02691824707
1582	0.7429577465	0.02692369176
1583	0.7429577465	0.02692853431
1584	0.7429577465	0.02692434181
1585	0.7429577465	0.02693843283
1586	0.7429577465	0.02695120721
1587	0.7429577465	0.02696138888
1588	0.7429577465	0.02696730773
1589	0.7429577465	0.02696239168
1590	0.7429577465	0.02695065897
1591	0.7429577465	0.02695154514
1592	0.7429577465	0.02694742445
1593	0.7429577465	0.02695311855
1594	0.7429577465	0.02696060336
1595	0.7429577465	0.02696120675
1596	0.7429577465	0.02696052944
1597	0.7442680776	0.02696419914
1598	0.7429577465	0.02696177903
1599	0.7429577465	0.02696133119
1600	0.7429577465	0.02696296567
1601	0.7429577465	0.02695650768
1602	0.7429577465	0.02694163285
1603	0.7429577465	0.02693482611
1604	0.7429577465	0.02692903676
1605	0.7429577465	0.02692874086
1606	0.7429577465	0.02694160213
1607	0.7442680776	0.0269422609
1608	0.7429577465	0.02694455461
1609	0.7429577465	0.02694677691
1610	0.7442680776	0.02694607529
1611	0.7442680776	0.02695283927
1612	0.7429577465	0.02695500155
1613	0.7429577465	0.02695709957
1614	0.7429577465	0.02695913631
1615	0.7429577465	0.02695451045
1616	0.7429577465	0.02695680111
1617	0.7429577465	0.02695335983
1618	0.7429577465	0.02694888579
1619	0.7429577465	0.02694990974
1620	0.7429577465	0.02694695103
1621	0.7429577465	0.02695369035
1622	0.7429577465	0.02695483541
1623	0.7429577465	0.02695424072
1624	0.7429577465	0.0269524982
1625	0.7429577465	0.02695359164
1626	0.7429577465	0.02695600225
1627	0.7429577465	0.02695399458
1628	0.7429577465	0.02695420915
1629	0.7429577465	0.02695623737
1630	0.7429577465	0.02695395041
1631	0.7429577465	0.02695076786
1632	0.7442680776	0.02695104365
1633	0.7429577465	0.02694736317
1634	0.7429577465	0.02694764951
1635	0.7429577465	0.02694896955
1636	0.7429577465	0.02694732932
1637	0.7429577465	0.02694815128
1638	0.7429577465	0.02694848495
1639	0.7429577465	0.0269488442
1640	0.7429577465	0.02695114741
1641	0.7429577465	0.02695499517
1642	0.7442680776	0.02695732372
1643	0.7442680776	0.0269570988
1644	0.7442680776	0.02695937833
1645	0.7442680776	0.02695739429
1646	0.7442680776	0.02695759999
1647	0.7442680776	0.02696378032
1648	0.7442680776	0.02697000331
1649	0.7442680776	0.02695626834
1650	0.7442680776	0.02695621081
1651	0.74204947	0.02697981039
1652	0.74204947	0.02697356449
1653	0.74204947	0.02696742593
1654	0.74204947	0.02697952652
1655	0.74204947	0.02697751815
1656	0.74204947	0.02697950921
1657	0.7407407407	0.02698982623
1658	0.7407407407	0.02699697765
1659	0.7407407407	0.02699809967
1660	0.7407407407	0.02698785985
1661	0.7407407407	0.02699627505
1662	0.7407407407	0.02699970953
1663	0.7407407407	0.02699717733
1664	0.7407407407	0.02699097996
1665	0.7407407407	0.02700145578
1666	0.7407407407	0.02699285036
1667	0.7407407407	0.02699417399
1668	0.7407407407	0.02699685201
1669	0.7407407407	0.02699658484
1670	0.7407407407	0.02699935285
1671	0.7407407407	0.02700051102
1672	0.7407407407	0.0270055808
1673	0.7407407407	0.02700348518
1674	0.7407407407	0.0269950786
1675	0.7407407407	0.02699419029
1676	0.7407407407	0.02699539144
1677	0.7407407407	0.02699350676
1678	0.7407407407	0.02699364824
1679	0.7407407407	0.02699139652
1680	0.7407407407	0.02699025271
1681	0.7407407407	0.02698942463
1682	0.7407407407	0.02699061175
1683	0.7407407407	0.02699019104
1684	0.7407407407	0.02698942103
1685	0.7407407407	0.02699053533
1686	0.7407407407	0.02699012537
1687	0.7385159011	0.02699250496
1688	0.7385159011	0.02699017116
1689	0.7385159011	0.02698002546
1690	0.7385159011	0.0269717485
1691	0.7385159011	0.02696505876
1692	0.7385159011	0.02696419996
1693	0.7385159011	0.02696094471
1694	0.7385159011	0.02695312572
1695	0.7407407407	0.02694838221
1696	0.7429577465	0.02694949079
1697	0.7429577465	0.0269512077
1698	0.7429577465	0.02694997946
1699	0.7429577465	0.0269506277
1700	0.7429577465	0.02695052119
1701	0.7429577465	0.02694945474
1702	0.7429577465	0.02694672896
1703	0.7429577465	0.02695152153
1704	0.7429577465	0.02695280827
1705	0.7429577465	0.02695636458
1706	0.7429577465	0.02695404435
1707	0.7429577465	0.02695678308
1708	0.7429577465	0.02696008803
1709	0.7429577465	0.02695602361
1710	0.7429577465	0.02696261161
1711	0.7429577465	0.02695758459
1712	0.7429577465	0.02695582524
1713	0.7429577465	0.02695761696
1714	0.7429577465	0.02695815919
